YJ97UUFRE1RPN.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
ZZZ.COM.CN,0,tld,26,205.161.14.145
5E8IKBQXUMXCR.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
WWW.IP4.NYUCD.NET,0,tld,40,216.218.40.74
S3MU4LW19L3ZN.IP4.NYUCD.NET,0,tld,1,172.217.41.1
NS1.GOOGLE.COM,0,tld,18,220.188.114.18
OYX72TZLBGQLS.AMAZONAWS.COM,0,tld,1,74.125.181.1
NS1.ROOT-SERVERS.NET,0,tld,26,185.25.32.40
O5SLWT41LOCMJ.CN,0,tld,1,2607:f8b0:4001::1
GOOGLE.COM,0,tld,15,218.248.255.211
RSWRB434RIL9S.QQ.COM,0,tld,1,74.125.177.1
NS1.S3.AMAZONAWS.COM,0,tld,60,121.26.225.2
2PDI4RF8X18PR.DE,0,tld,1,74.125.181.1
Y.GOOGLE.COM,0,tld,83,184.100.212.196
SYMEGYRVYFTX7.GTLD-SERVERS.NET,0,tld,1,74.125.47.1
NS1.S3.AMAZONAWS.COM,0,tld,45,202.96.113.99
1N8SM7F89K-3H.NET,0,tld,1,2607:f8b0:4001::1
QQ.COM,0,tld,30,95.143.172.5
EWAS6OQYH4NSV.COM.CN,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.RU,0,tld,94,121.26.225.2
4OBDTQ4G8OOE5.COM.CN,0,tld,1,2607:f8b0:400c::1
X.ROOT-SERVERS.NET,0,tld,86,220.188.114.18
7DNJTF6VTK709.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:400c::1
WWW.NET,0,tld,26,217.12.97.15
AIN2OZKBYQ-Y.EDU,0,tld,1,2607:f8b0:4001::1
WWW.GTLD-SERVERS.NET,0,tld,40,205.161.14.145
5Q1XLZ6-QXYSF.GOOGLE.COM,0,tld,1,172.253.215.1
X.AMAZONAWS.COM,0,tld,74,108.161.244.53
N4YG1XJ5E660X.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
AAA.DE,0,tld,39,121.26.225.2
RHZZ-YI2W45HP.EDU,0,tld,1,172.217.36.1
Y.COM.CN,0,tld,2,121.26.225.2
6D7REBT-6T58T.GOOGLE.COM,0,tld,1,172.217.41.1
NS1.ORG,0,tld,85,114.125.195.199
EUN6T54UG5LA3.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.GOOGLE.COM,0,tld,20,184.100.212.196
ATYCF3HJ9YIZE.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.73.1
X.GTLD-SERVERS.NET,0,tld,31,218.248.255.211
9T7B1O-9QMTFH.CN,0,tld,1,74.125.42.1
X.GTLD-SERVERS.NET,0,tld,91,95.143.172.5
81JKW29KBTVOU.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
X.COM.CN,0,tld,89,193.254.189.141
2-Y7FNBRP4VC8.RU,0,tld,1,74.125.42.1
X.ROOT-SERVERS.NET,0,tld,96,184.100.212.196
GGTLFNJJ282XR.MICROSOFT.COM,0,tld,1,74.125.181.1
NS1.AMAZONAWS.COM,0,tld,28,121.26.225.2
TY-GT14RNJ6C4.GOOGLE.COM,0,tld,1,172.217.34.1
X.RU,0,tld,61,202.96.113.99
P7UF55Y7EQPBK.CN,0,tld,1,74.125.177.1
S3.AMAZONAWS.COM,0,tld,53,114.125.195.199
MCZB40FA5MQVD.COM.CN,0,tld,1,2607:f8b0:4001::1
WWW.EDU,0,tld,8,184.100.212.196
L35LUK4DBZB1X.QQ.COM,0,tld,1,74.125.181.1
AMAZONAWS.COM,0,tld,18,216.218.40.74
P0YS1YSWJRVK8.COM,0,tld,1,172.217.34.1
ONE-LONG-NAME.DE,0,tld,89,121.26.225.2
W4AJYTQ5V9AO3.COM,0,tld,1,172.253.215.1
ROOT-SERVERS.NET,0,tld,95,121.26.225.2
WJI6HKBYV6JK5.ORG,0,tld,1,2a00:1450:4013::1
ZZZ.GTLD-SERVERS.NET,0,tld,25,125.174.104.107
0XMIS3D3HA7BK.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.248.1
WWW.ORG,0,tld,96,222.212.24.23
4H4GYM4IZ9LEY.DE,0,tld,1,2607:f8b0:400c::1
Y.RU,0,tld,33,184.100.212.196
4ZWA3PFQF5FEW.AMAZONAWS.COM,0,tld,1,172.217.36.1
Y.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,39,121.26.225.2
QOZ1EDX6Q-S89.NET,0,tld,1,2607:f8b0:400c::1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,66,220.189.123.21
SQFPF50DUD9Z2.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4003::1
Y.IN-ADDR.ARPA,0,tld,86,199.59.150.203
YAD0EST2NPZJS.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
NS1.QQ.COM,0,tld,56,185.25.32.40
0TRCXNRZMCPKW.S3.AMAZONAWS.COM,0,tld,1,74.125.42.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,42,193.254.189.141
BGLS-3294SVEI.IP4.NYUCD.NET,0,tld,1,172.253.215.1
AAA.IN-ADDR.ARPA,0,tld,41,185.25.32.40
7DF1VME81-HGG.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.248.1
WWW.DE,0,tld,13,220.189.123.21
BEA4LSP2RN6G8.COM.CN,0,tld,1,2607:f8b0:4001::1
AAA.RU,0,tld,87,205.161.14.145
8PHVCZX6QSSVU.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
WWW.IP4.NYUCD.NET,0,tld,20,202.96.113.99
NL685SI-0IGVU.GOOGLE.COM,0,tld,1,74.125.181.1
CN,0,tld,47,216.218.40.74
J5G5372X-RR-W.MICROSOFT.COM,0,tld,1,2607:f8b0:400c::1
CN,0,tld,17,218.248.255.211
NPOY7M0L-52SO.NET,0,tld,1,172.253.248.1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,25,199.59.150.203
CPW--339NY8HL.EDU,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.ROOT-SERVERS.NET,0,tld,53,205.161.14.145
O2QGSL89Z-T1V.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.EDU,0,tld,96,114.125.195.199
YI9BPZCRJZM2E.ORG,0,tld,1,74.125.73.1
CN,0,tld,48,222.212.24.23
W6ZTQ1J9RI6SW.NET,0,tld,1,2607:f8b0:4002::1
ZZZ.DE,0,tld,49,184.100.212.196
N0BURG9CE66-Z.NET,0,tld,1,74.125.73.1
ZZZ.S3.AMAZONAWS.COM,0,tld,80,205.161.14.145
Q0U0SMAKMN3KU.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.42.1
GOOGLE.COM,0,tld,6,121.26.225.2
KKA53OYYFGCEF.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
ZZZ.S3.AMAZONAWS.COM,0,tld,45,121.26.225.2
3YDJKWREPA-Q2.COM.CN,0,tld,1,74.125.181.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,61,222.212.24.23
71NIEU7MJ4YR3.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
NS1.ORG,0,tld,75,220.189.123.21
LN0I7Z88TP099.NET,0,tld,1,74.125.73.1
X.QQ.COM,0,tld,45,108.161.244.53
LOM0HAPBJZP2S.NET,0,tld,1,172.253.215.1
Y.GTLD-SERVERS.NET,0,tld,25,218.248.255.211
DABFTSX7H4CPL.ORG,0,tld,1,2607:f8b0:4002::1
NS1.QQ.COM,0,tld,69,222.212.24.23
YVF7AGLNSXREH.COM,0,tld,1,172.217.34.1
AAA.IP4.NYUCD.NET,0,tld,93,199.59.150.203
BMQ4KAU0K1NSP.GOOGLE.COM,0,tld,1,172.217.41.1
ORG,0,tld,67,216.218.40.74
ANM9TR5SLUUV1.ROOT-SERVERS.NET,0,tld,1,172.217.34.1
X.DE,0,tld,22,125.174.104.107
5S1PX5MXS0IR1.COM.CN,0,tld,1,172.217.36.1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,86,202.96.113.99
FPW5TBFL1LHKF.ORG,0,tld,1,74.125.73.1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,63,121.26.225.2
9GEXT1Q4GEV3K.GTLD-SERVERS.NET,0,tld,1,172.217.34.1
AAA.DE,0,tld,1,217.12.97.15
T3QVIBWZ53Q6X.EDU,0,tld,1,172.217.36.1
NS1.IN-ADDR.ARPA,0,tld,39,222.212.24.23
PGBLO0VOVWZNS.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
ROOT-SERVERS.NET,0,tld,23,220.189.123.21
6-9EHFV41753O.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
NS1.COM.CN,0,tld,31,95.143.172.5
2IJ4ZJXII8M-O.RU,0,tld,1,2a00:1450:4013::1
AAA.QQ.COM,0,tld,70,199.59.150.203
WDZUQG37MG51N.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4003::1
X.COM.CN,0,tld,61,218.248.255.211
SSWFD9QPX2R1H.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,67,216.218.40.74
SUBLE0HZCUHFO.DE,0,tld,1,172.253.215.1
ZZZ.ROOT-SERVERS.NET,0,tld,25,125.174.104.107
DT1YLSAYU9GFZ.EDU,0,tld,1,74.125.73.1
NS1.EDU,0,tld,12,222.212.24.23
PNX4IGCVCFCL8.QQ.COM,0,tld,1,172.217.34.1
WWW.AMAZONAWS.COM,0,tld,93,220.188.114.18
GS3OVSJGZF92U.ORG,0,tld,1,172.253.248.1
WWW.RU,0,tld,30,193.254.189.141
WMRZTS-QHG4FA.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
ZZZ.GTLD-SERVERS.NET,0,tld,38,202.96.113.99
HKK1AUH6O54BB.GOOGLE.COM,0,tld,1,172.253.248.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,14,216.218.40.74
W1MLBVJXWOM7P.COM,0,tld,1,74.125.181.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,22,206.125.40.131
P0WMLAVGY61WK.ORG,0,tld,1,74.125.177.1
WWW.GOOGLE.COM,0,tld,56,95.143.172.5
Q9634VPM64GXO.QQ.COM,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.COM,0,tld,62,199.59.150.203
VNWFGVVGDUAM6.EDU,0,tld,1,2607:f8b0:4002::1
X.CN,0,tld,32,220.188.114.18
H1VQK5UVBRXO6.COM,0,tld,1,74.125.42.1
WWW.MICROSOFT.COM,0,tld,10,121.26.225.2
89U3VX06D9FLO.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
NS1.RU,0,tld,35,108.161.244.53
G64NM4FRE7--7.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4002::1
X.IN-ADDR.ARPA,0,tld,59,184.100.212.196
KKSHPPHBTNEJ7.GOOGLE.COM,0,tld,1,74.125.47.1
NS1.COM.CN,0,tld,31,217.12.97.15
3MCG3B-GPNKTY.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4004::1
X.QQ.COM,0,tld,20,220.188.114.18
CNDZB2V5XW2YC.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
AAA.DE,0,tld,44,216.218.40.74
R49JB9MXMSUJT.COM.CN,0,tld,1,2607:f8b0:4003::1
ZZZ.S3.AMAZONAWS.COM,0,tld,64,220.188.114.18
1YL4ENIF08288.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
AAA.AMAZONAWS.COM,0,tld,54,216.218.40.74
Q1W0A2XIWQSE6.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.181.1
WWW.QQ.COM,0,tld,77,222.212.24.23
8W6X-XGRL984D.QQ.COM,0,tld,1,74.125.42.1
Y.IN-ADDR.ARPA,0,tld,46,202.96.113.99
6DQDC206JP3HV.COM,0,tld,1,74.125.42.1
COM.CN,0,tld,72,205.161.14.145
XAZU1L6N4I5ZA.MICROSOFT.COM,0,tld,1,2607:f8b0:4003::1
RU,0,tld,9,222.212.24.23
UCVSLDSOLPBG9.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
AAA.ORG,0,tld,23,206.125.40.131
6Z8S8N4F2-VSJ.NET,0,tld,1,74.125.73.1
NS1.ORG,0,tld,25,220.188.114.18
0PWWC00TZY5JN.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
ZZZ.S3.AMAZONAWS.COM,0,tld,8,193.254.189.141
G2UXEAN0Z-EQM.MICROSOFT.COM,0,tld,1,172.253.215.1
ZZZ.QQ.COM,0,tld,84,220.188.114.18
WPEZSU7YL2L6X.EDU,0,tld,1,172.253.248.1
WWW.MICROSOFT.COM,0,tld,52,193.254.189.141
H2E0ZYX07YM6O.NET,0,tld,1,74.125.181.1
NS1.IN-ADDR.ARPA,0,tld,57,185.25.32.40
OWISN35G3J8WJ.GTLD-SERVERS.NET,0,tld,1,74.125.177.1
Y.MICROSOFT.COM,0,tld,59,184.100.212.196
0IFCPUW7NE9RB.EDU,0,tld,1,74.125.181.1
ZZZ.AMAZONAWS.COM,0,tld,36,220.188.114.18
UKRGM2ATLOP4I.COM,0,tld,1,74.125.42.1
WWW.IP4.NYUCD.NET,0,tld,49,206.125.40.131
3GG3FWZN3BTIL.COM.CN,0,tld,1,2607:f8b0:4002::1
AAA.DE,0,tld,40,220.188.114.18
BW3OM7-UDQMJQ.GTLD-SERVERS.NET,0,tld,1,172.217.41.1
NS1.NET,0,tld,12,206.125.40.131
3QZGZ723EKWOO.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
ZZZ.RU,0,tld,101,114.125.195.199
YTDDT9C3LDWH5.IP4.NYUCD.NET,0,tld,1,2607:f8b0:400c::1
NS1.GTLD-SERVERS.NET,0,tld,87,121.26.225.2
ADTYG57DQ8IOQ.NET,0,tld,1,172.217.36.1
Y.IN-ADDR.ARPA,0,tld,16,218.248.255.211
IGJXZDRY6833V.COM,0,tld,1,172.253.248.1
ONE-LONG-NAME.NET,0,tld,44,222.212.24.23
485INV3GO7XJ.EDU,0,tld,1,172.217.34.1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,16,95.143.172.5
BPEKV-59DLYVG.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
WWW.ROOT-SERVERS.NET,0,tld,98,121.26.225.2
23R-U6SG1-GY4.MICROSOFT.COM,0,tld,1,172.217.34.1
NS1.IP4.NYUCD.NET,0,tld,51,193.254.189.141
D2IZI0E1QHHN7.IP4.NYUCD.NET,0,tld,1,2607:f8b0:400c::1
NS1.MICROSOFT.COM,0,tld,78,199.59.150.203
FC1I2H8F009E6.CN,0,tld,1,2607:f8b0:4002::1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,95,205.161.14.145
PWXY2DHMJD-31.AMAZONAWS.COM,0,tld,1,74.125.47.1
ORG,0,tld,9,222.212.24.23
VUO7KUWZFD106.S3.AMAZONAWS.COM,0,tld,1,172.217.34.1
X.COM.CN,0,tld,52,185.25.32.40
06IIIJ2WR10WS.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
NS1.CN,0,tld,28,184.100.212.196
N6RE3332NHVD4.MICROSOFT.COM,0,tld,1,74.125.42.1
NS1.ORG,0,tld,30,222.212.24.23
U6CSIRIU6AESL.GOOGLE.COM,0,tld,1,172.253.215.1
Y.IP4.NYUCD.NET,0,tld,84,202.96.113.99
UNSOXXJ9B4FQE.CN,0,tld,1,74.125.42.1
ZZZ.EDU,0,tld,101,216.218.40.74
N80J2D9PX0TAO.COM,0,tld,1,172.217.41.1
WWW.IP4.NYUCD.NET,0,tld,52,218.248.255.211
0V2V3L3IYVYO8.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
X.ORG,0,tld,91,108.161.244.53
RHP4LKHXLMWFL.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.248.1
ZZZ.NET,0,tld,94,205.161.14.145
PULILZ64QVISN.GOOGLE.COM,0,tld,1,74.125.181.1
X.NET,0,tld,90,202.96.113.99
2XR085GP--TGV.AMAZONAWS.COM,0,tld,1,74.125.47.1
NS1.COM.CN,0,tld,1,114.125.195.199
TOQFVWFQJXJ-D.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
ZZZ.EDU,0,tld,95,125.174.104.107
5N9N8B8U90Z7M.COM.CN,0,tld,1,172.253.215.1
NS1.QQ.COM,0,tld,67,205.161.14.145
WQX3AGXFVWU6D.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
NS1.S3.AMAZONAWS.COM,0,tld,32,193.254.189.141
JEBA2T1WHAXRG.ORG,0,tld,1,172.217.41.1
EDU,0,tld,85,193.254.189.141
6G3GN569FETN7.COM.CN,0,tld,1,74.125.47.1
WWW.ORG,0,tld,100,185.25.32.40
V79VIAQ5O0NLS.QQ.COM,0,tld,1,74.125.181.1
NS1.DE,0,tld,96,220.188.114.18
89T8WGDJE4JS2.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
NS1.EDU,0,tld,27,108.161.244.53
36PP2VPGFOJNC.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.181.1
NS1.EDU,0,tld,12,121.26.225.2
VMRY0SJQHBWG2.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.248.1
X.NET,0,tld,78,216.218.40.74
DFL5-IQ3AKTO.GOOGLE.COM,0,tld,1,74.125.177.1
Y.QQ.COM,0,tld,6,95.143.172.5
TM0UWMV6MU-QT.S3.AMAZONAWS.COM,0,tld,1,172.217.34.1
Y.CN,0,tld,35,95.143.172.5
Q7N2-5PZ5016G.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.73.1
ONE-LONG-NAME.NET,0,tld,24,114.125.195.199
JFEM20QWRIPS1.MICROSOFT.COM,0,tld,1,74.125.73.1
ZZZ.RU,0,tld,62,193.254.189.141
EC64F0DIOQ0TC.ORG,0,tld,1,172.217.41.1
ONE-LONG-NAME.COM,0,tld,29,185.25.32.40
4M57YHNLZC55A.QQ.COM,0,tld,1,172.217.41.1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,92,222.212.24.23
A72N69V4XO3NP.QQ.COM,0,tld,1,2607:f8b0:4004::1
AAA.GTLD-SERVERS.NET,0,tld,9,218.248.255.211
TUYSF7-53YA4F.ORG,0,tld,1,2607:f8b0:4001::1
Y.ORG,0,tld,95,216.218.40.74
IE5PRMOM748KU.NET,0,tld,1,2607:f8b0:4003::1
ZZZ.CN,0,tld,32,220.189.123.21
O2Q1TABH-6DA7.ORG,0,tld,1,2607:f8b0:4001::1
NET,0,tld,100,184.100.212.196
CSH90K7GE91Q.S3.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,59,222.212.24.23
T1OGFCWZQ03CN.GTLD-SERVERS.NET,0,tld,1,2a00:1450:4013::1
WWW.ROOT-SERVERS.NET,0,tld,84,205.161.14.145
K6YPSCNXWEDTN.GOOGLE.COM,0,tld,1,2607:f8b0:4003::1
DE,0,tld,79,114.125.195.199
0P97GR7-T7AXY.ROOT-SERVERS.NET,0,tld,1,2a00:1450:4013::1
NS1.MICROSOFT.COM,0,tld,46,202.96.113.99
OAYZM6R9YVZ7W.RU,0,tld,1,2607:f8b0:4001::1
NS1.GTLD-SERVERS.NET,0,tld,8,222.212.24.23
TNZSKJJDFR4U8.COM.CN,0,tld,1,172.217.36.1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,91,121.26.225.2
QR8B0CVQJ1ICF.RU,0,tld,1,2607:f8b0:4004::1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,31,95.143.172.5
13-MFYOVNSR1F.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
X.CN,0,tld,31,108.161.244.53
MUBL0AW7U7T31.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.34.1
X.NET,0,tld,99,218.248.255.211
I-OSW73ZJNEBN.COM,0,tld,1,2607:f8b0:4002::1
Y.AMAZONAWS.COM,0,tld,43,217.12.97.15
97Z70H8ILGPL6.COM.CN,0,tld,1,172.217.41.1
AAA.S3.AMAZONAWS.COM,0,tld,72,199.59.150.203
KJXQDNLMNN2V6.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
ROOT-SERVERS.NET,0,tld,7,114.125.195.199
0I39SWCWR8VAR.ROOT-SERVERS.NET,0,tld,1,74.125.47.1
WWW.MICROSOFT.COM,0,tld,88,218.248.255.211
9XWNG878Y1U7P.ROOT-SERVERS.NET,0,tld,1,74.125.177.1
X.COM,0,tld,48,216.218.40.74
PUFD-43C-K50F.CN,0,tld,1,74.125.47.1
COM.CN,0,tld,46,108.161.244.53
DLXYF-KIEPW-I.ORG,0,tld,1,2607:f8b0:4001::1
IN-ADDR.ARPA,0,tld,97,218.248.255.211
4OYG5LHJF-780.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
AAA.GOOGLE.COM,0,tld,20,95.143.172.5
56YA8Z6DTOF2N.MICROSOFT.COM,0,tld,1,74.125.181.1
NS1.GOOGLE.COM,0,tld,38,184.100.212.196
BLK3KD0NU5BES.COM.CN,0,tld,1,2607:f8b0:4001::1
EDU,0,tld,73,206.125.40.131
T5WWQP96TJBS8.S3.AMAZONAWS.COM,0,tld,1,74.125.42.1
NS1.AMAZONAWS.COM,0,tld,87,222.212.24.23
DA2515Y5QJ8V8.GTLD-SERVERS.NET,0,tld,1,172.217.41.1
X.CN,0,tld,37,216.218.40.74
CU2A7QNH9VG0B.AMAZONAWS.COM,0,tld,1,172.217.36.1
WWW.GOOGLE.COM,0,tld,55,202.96.113.99
0QSRXJHD-HBNU.COM.CN,0,tld,1,2607:f8b0:4001::1
NS1.GOOGLE.COM,0,tld,91,121.26.225.2
0HSY5X6HXZWRY.NET,0,tld,1,2607:f8b0:4002::1
Y.IN-ADDR.ARPA,0,tld,81,220.189.123.21
0KJTS9Q7B22WF.EDU,0,tld,1,172.253.215.1
ONE-LONG-NAME.COM.CN,0,tld,28,184.100.212.196
4FN58CAU8Q0GQ.QQ.COM,0,tld,1,2607:f8b0:4002::1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,100,205.161.14.145
OS9TN2JU79PLD.NET,0,tld,1,172.253.248.1
ZZZ.DE,0,tld,26,205.161.14.145
72H-2FVDCBEAG.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.248.1
X.EDU,0,tld,40,217.12.97.15
6NW6H5DZ3SXKB.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4001::1
GTLD-SERVERS.NET,0,tld,82,95.143.172.5
ENHMR4XWTDFJC.DE,0,tld,1,172.217.36.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,10,220.188.114.18
4KFMMOF-7UVUG.S3.AMAZONAWS.COM,0,tld,1,74.125.47.1
ZZZ.S3.AMAZONAWS.COM,0,tld,25,216.218.40.74
XEQRBPXU8MNDK.QQ.COM,0,tld,1,2607:f8b0:4003::1
WWW.S3.AMAZONAWS.COM,0,tld,61,193.254.189.141
Y8H-8Z3E9JIOT.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
X.RU,0,tld,95,216.218.40.74
HANR6L2VHDG9Y.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,5,193.254.189.141
Y14C9SF1ULQB5.AMAZONAWS.COM,0,tld,1,74.125.47.1
ZZZ.GOOGLE.COM,0,tld,52,202.96.113.99
US547HK24PSU3.COM,0,tld,1,2607:f8b0:4002::1
NS1.ROOT-SERVERS.NET,0,tld,67,121.26.225.2
V2HRMT7H3P68Z.IP4.NYUCD.NET,0,tld,1,172.217.41.1
X.S3.AMAZONAWS.COM,0,tld,56,125.174.104.107
NPG79VOFMLMN.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
AMAZONAWS.COM,0,tld,71,206.125.40.131
PYMEKDUSOFNM0.ORG,0,tld,1,74.125.47.1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,25,121.26.225.2
MCYSRZ257HLA0.ORG,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,36,217.12.97.15
15CKRWJ9NW6H3.COM,0,tld,1,74.125.47.1
NS1.RU,0,tld,31,185.25.32.40
ZYGLRP0FEVWM6.COM.CN,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.EDU,0,tld,67,114.125.195.199
IQYSR-CQJN55.RU,0,tld,1,172.253.248.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,54,108.161.244.53
WX1YIOS9L7O5J.S3.AMAZONAWS.COM,0,tld,1,172.253.215.1
DE,0,tld,85,193.254.189.141
URBOLJ7S3E5YQ.GTLD-SERVERS.NET,0,tld,1,74.125.181.1
Y.IN-ADDR.ARPA,0,tld,97,217.12.97.15
BJW65MGHE-BCT.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
NS1.IP4.NYUCD.NET,0,tld,96,121.26.225.2
67N3UQ5V69UD0.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.47.1
NS1.IN-ADDR.ARPA,0,tld,85,121.26.225.2
XMDJWW-9DEA1S.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
X.MICROSOFT.COM,0,tld,6,199.59.150.203
QW-5913-AEZGV.MICROSOFT.COM,0,tld,1,2607:f8b0:4003::1
NS1.IN-ADDR.ARPA,0,tld,26,125.174.104.107
AYBM7N5KMVXKO.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.248.1
WWW.RU,0,tld,1,218.248.255.211
NGJAIHIQHCZBP.MICROSOFT.COM,0,tld,1,74.125.47.1
NS1.ORG,0,tld,16,184.100.212.196
UG26S6-931RB8.COM,0,tld,1,74.125.73.1
ZZZ.ORG,0,tld,31,205.161.14.145
JOXM8DOGH9XJP.S3.AMAZONAWS.COM,0,tld,1,172.217.36.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,3,220.189.123.21
ZN2EDU4N1K7SC.COM.CN,0,tld,1,2607:f8b0:4004::1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,65,125.174.104.107
0XCF07-GSI0YL.ROOT-SERVERS.NET,0,tld,1,74.125.42.1
